y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.4769405857491955,0.42569807171821594,0.262579761399366,0.4865784083717607,0.41360118985176086,0.9825147986412048,0.26999589800834656,0.5332244634628296,0.384767573113147,0.46993213076326723
0,0.44073332181885033,0.4624597728252411,0.6383825427441367,0.4739938453675865,0.19470125436782837,0.04754864051938057,0.25542670488357544,0.3438069224357605,0.5793944710339965,0.3681042571010868
0,0.4773172211508907,0.15500807762145996,0.15427849759481277,0.12615005037437632,0.4324422776699066,0.006912766024470329,0.6272889375686646,0.2694118618965149,0.45164549457929587,0.28436031731939926
1,0.41031278422151546,0.15009644627571106,0.06453881262379023,0.2365962117037355,0.5412695407867432,0.016814498230814934,0.4681691527366638,0.3187065124511719,0.39901750255802804,0.2786329195750727
0,0.5358043683917979,0.6640229225158691,0.4171936888727986,0.555797786092927,0.5542323589324951,0.5506297945976257,0.5217284560203552,0.4658108055591583,0.621207907988951,0.5346008162153255
0,0.32832425147113425,0.336997926235199,0.07225252542675384,0.32925967129336564,0.4817531704902649,0.8268957138061523,0.37308457493782043,0.4817972183227539,0.30452085511822136,0.3910693818575336
0,0.23818928612601722,0.1902373880147934,0.025580854602735417,0.208250113945233,0.3741861879825592,0.9314225912094116,0.20955954492092133,0.42114007472991943,0.19686930754895618,0.3074699210505655
0,0.2471870720379171,0.09876703470945358,0.01450574658566756,0.11620440471018889,0.02236216887831688,0.001008211518637836,0.23555539548397064,0.025195179507136345,0.23703885207562547,0.09852892815088073
0,0.4857599127018588,0.4386555850505829,0.1885123077526818,0.3902065471852531,0.45560526847839355,0.5900518894195557,0.592173159122467,0.343390554189682,0.4679277840148596,0.43176960078041576
0,0.7674923038101258,0.7495095133781433,0.75566414779854,0.7878103000934071,0.8248582482337952,0.9020399451255798,0.8239842057228088,0.6148741841316223,0.8043823748341199,0.7765305986371174
0,0.5430211450285914,0.5049552917480469,0.32759165321562556,0.5096175932649104,0.5144949555397034,0.3506571352481842,0.6277663707733154,0.15057960152626038,0.5819863334882012,0.44651559384683537
0,0.3605244500027734,0.22725661098957062,0.010669956094882565,0.1475780000080054,0.2231745719909668,0.0014497758820652962,0.35954535007476807,0.14782477915287018,0.3344363901072917,0.18940783949259293
1,0.5092988522588355,0.26433080434799194,0.238063261328613,0.2912657195039017,0.4854796528816223,0.2446260005235672,0.6437456011772156,0.3859225809574127,0.5013563991357651,0.3832817723144809
1,0.45945480452994564,0.5255842804908752,0.5517752278888816,0.3906898550254338,0.4097304344177246,0.596252977848053,0.4942338168621063,0.4675629138946533,0.5585372874422431,0.48461999500430664
0,0.42263821966858856,0.40382909774780273,0.11787484725840656,0.28477907515188466,0.41730520129203796,0.004729367792606354,0.4287058413028717,0.2948172092437744,0.46901279623308056,0.3039127345382644
0,0.49918892363366657,0.5812397003173828,0.6481916743026004,0.536136973279154,0.6247217655181885,0.19340693950653076,0.2223040759563446,0.3066662549972534,0.6435568624696383,0.46220682418726633
0,0.34965901839036884,0.12077123671770096,0.0056730174271932225,0.09860553367034171,0.17891301214694977,0.22064964473247528,0.34743043780326843,0.2723427712917328,0.2767458681338181,0.19671981846588021
0,0.304411863961517,0.3241928517818451,0.08175352768005138,0.2862907467294964,0.21471382677555084,0.002983340760692954,0.254076212644577,0.09937122464179993,0.34509679572381236,0.20324581347742243
0,0.6788391545986507,0.5865941047668457,0.23199600175422982,0.6526061768729087,0.7412937879562378,0.8562377095222473,0.7243893146514893,0.5402575135231018,0.6179375690860723,0.6207383310187587
0,0.25474769209282816,0.12113412469625473,0.04648085673243615,0.14834614099991136,0.009001914411783218,0.0020908047445118427,0.13310521841049194,0.08661479502916336,0.24038974899122517,0.10414370785654535
1,0.6670911536707953,0.8615511059761047,0.8315971134461544,0.631491693561373,0.9368747472763062,0.8704560995101929,0.7695571184158325,0.793285071849823,0.8175810209578245,0.7922129378360907
0,0.41448056659404636,0.5176267027854919,0.20883861308529628,0.5007603350438835,0.28217199444770813,0.08789944648742676,0.30411583185195923,0.0013818468432873487,0.4697849406027514,0.3012683459425755
0,0.583515294580194,0.6953020691871643,0.7918625536305121,0.6578011069258951,0.6435901522636414,0.8450212478637695,0.7691856026649475,0.5203388929367065,0.7339358128506125,0.685573251541199
0,0.3523684668983049,0.41817545890808105,0.09658022958508465,0.30738252029439045,0.5390576124191284,0.0217119287699461,0.5932345390319824,0.23041152954101562,0.47524181625011,0.32602759720901725
0,0.2143097967028381,0.08072558045387268,0.03992138689020388,0.07347059163018098,0.36798903346061707,0.04014519229531288,0.3224240243434906,0.01708633452653885,0.2563891485893345,0.1460282153870857
1,0.22597208312555087,0.19204510748386383,0.029485165497074025,0.17858357095121744,0.1913164258003235,0.12900114059448242,0.14145153760910034,0.0947374776005745,0.24462729742968187,0.14968256332730911
1,0.34111835826116427,0.18530072271823883,0.32486894030063124,0.262838516889609,0.3559422492980957,0.3170156478881836,0.3676568269729614,0.21865347027778625,0.36772141141668246,0.2957176168257145
0,0.2791273129765954,0.03986773267388344,0.01094770765127728,0.11850805954920166,0.29447412490844727,0.014493230730295181,0.26791808009147644,0.1377606838941574,0.25881056111970335,0.1469875710398472
0,0.31717870914104374,0.326643705368042,0.3483432156594347,0.20355541011606176,0.1838413029909134,0.004737376235425472,0.21980738639831543,0.09613900631666183,0.3983966082692857,0.22066709761688683
1,0.7833110071440061,0.8353198766708374,0.7832579966391567,0.8391226073180295,0.8220310211181641,0.9317769408226013,0.8742460012435913,0.8188828229904175,0.8363178438113792,0.8333057636027184
1,0.48700244223920647,0.2658202350139618,0.09923119349834965,0.18770793631510663,0.38469815254211426,0.0019917672034353018,0.5920957922935486,0.016351720318198204,0.45019841925168735,0.2616454885714852
1,0.19539495584281358,0.14131087064743042,0.16505858227136372,0.21099764350461098,0.18811260163784027,0.06080083176493645,0.13503101468086243,0.1587035208940506,0.26298670378581207,0.15956833297464584
0,0.25766193482352767,0.05001500993967056,0.013360417961007667,0.12333869027688683,0.07265572249889374,0.022114984691143036,0.2264479398727417,0.11176294088363647,0.23411768408037573,0.11152181574300203
0,0.24982869961530305,0.0903240442276001,0.041287229577585204,0.06281281536834785,0.04928020015358925,0.0011222113389521837,0.3341026306152344,0.12678974866867065,0.25660972494987644,0.12128179312484323
0,0.11974003201430411,0.015949128195643425,0.0009731391009848949,0.011662772585136837,0.01757008396089077,0.00315484288148582,0.13293461501598358,0.0179945956915617,0.1759202517758798,0.040773703188608526
0,0.32329590974870726,0.29245734214782715,0.14043572249941272,0.13341296152930682,0.3461705446243286,0.1318107545375824,0.5650423765182495,0.207122340798378,0.3930900555308233,0.2689876464236791
0,0.636669436747148,0.8057655692100525,0.8468269293651899,0.7593036973361733,0.6775499582290649,0.9398269653320312,0.7200539112091064,0.5922951102256775,0.7734047967931132,0.7449103347787445
0,0.5827839131346285,0.7749355435371399,0.5444234655159911,0.8343346705477994,0.7429297566413879,0.9471124410629272,0.7162005305290222,0.7090922594070435,0.7078478844427147,0.7262301048921699
0,0.435377782189049,0.34390759468078613,0.17902428997403225,0.16830614066513633,0.4163222312927246,0.16033488512039185,0.3598334491252899,0.2897528111934662,0.4307108731617305,0.2971957918216644
0,0.3591801788865863,0.5591201186180115,0.6715359100907929,0.4580058423069266,0.48285111784935,0.7210714221000671,0.627744734287262,0.3541916310787201,0.5682572546725749,0.5252190939770733
1,0.3130700717737858,0.1578167825937271,0.054393019631092054,0.111963691918361,0.2720867395401001,0.2472214698791504,0.4618631899356842,0.267940491437912,0.3034528610224123,0.2326617035394289
0,0.25909586421527575,0.29053565859794617,0.00259745172504789,0.07016523546593095,0.33112379908561707,0.03705862537026405,0.1828637570142746,0.49520182609558105,0.3104951589096234,0.20918713042540452
1,0.531007871707207,0.7225848436355591,0.8929465426382615,0.7500849567640989,0.7535253167152405,0.8013227581977844,0.44390425086021423,0.5522439479827881,0.7232724627525626,0.6808310492949277
0,0.351793992690673,0.13901954889297485,0.10037436680206778,0.2596751774589472,0.43587812781333923,0.12483885884284973,0.5442411303520203,0.05168687552213669,0.35833460025677966,0.25325110925062855
0,0.14767960253732204,0.04335010424256325,0.00584117709629764,0.0618448149998748,0.017917772755026817,0.001511370181106031,0.09694773703813553,0.030368750914931297,0.1857963995353733,0.05249253838848589
0,0.3440685873352771,0.32184454798698425,0.226672227008541,0.3776620885259425,0.5101417899131775,0.9354082942008972,0.3636167347431183,0.5113234519958496,0.3295952851389095,0.43467764604049736
0,0.3385466588579342,0.07653988152742386,0.037978814340516955,0.07779973795066893,0.24581946432590485,0.3117786645889282,0.22102078795433044,0.3484136760234833,0.25168893735574294,0.2019906249767855
0,0.32793039985384836,0.19971531629562378,0.034227830646183725,0.2844826314458766,0.10546337813138962,0.02218726836144924,0.25022390484809875,0.1426425725221634,0.3032323779115615,0.17600967944831392
0,0.35272639790909255,0.44087904691696167,0.06967976667664448,0.23664779497273897,0.30070436000823975,0.0072404309175908566,0.18880079686641693,0.0008776120957918465,0.375229626378724,0.20937027863743626
0,0.24819957093920908,0.21765124797821045,0.047559754268338965,0.24761210393319102,0.06376945972442627,0.011190354824066162,0.1368948370218277,0.0778937041759491,0.26582420483872793,0.1369060421070098
1,0.5459805184868924,0.7222008109092712,0.6749862260219814,0.7063528597633145,0.5780898332595825,0.74399334192276,0.8092844486236572,0.49234387278556824,0.7199384436656305,0.6583405892958649
1,0.9088429657990693,0.9518697261810303,0.9894212644920057,0.9190541449602911,0.9843403100967407,0.990394651889801,0.9411723613739014,0.9820680022239685,0.9055056463916822,0.9568663202411847
0,0.17770559098647237,0.04837574437260628,0.0014387406450323686,0.02577809314002413,0.07320403307676315,0.0004870347329415381,0.12943284213542938,0.0013824451016262174,0.19630451787520656,0.05925752641133683
0,0.6803981602173833,0.8418914675712585,0.9351203438012917,0.7972344756575894,0.8552063703536987,0.7592881321907043,0.819623589515686,0.6667726635932922,0.8428181277383949,0.7961735622109978
1,0.53018838404851,0.6900736093521118,0.7991972968102743,0.5704468330714668,0.7664818167686462,0.6572611331939697,0.788184404373169,0.3940529227256775,0.7427025724211116,0.6503485815368839
0,0.1982411459148923,0.07831565290689468,0.01154550372454488,0.06560297785917356,0.06883357465267181,0.04016709700226784,0.10816112160682678,0.06464880704879761,0.2054293572010716,0.0810702399327882
0,0.22494268511639312,0.20907780528068542,0.04362713456126404,0.0819757482055239,0.39063021540641785,0.3498520255088806,0.1332532912492752,0.25873926281929016,0.2409883233023491,0.20695531333537776
0,0.2107350713100549,0.11677464097738266,0.03677238516840355,0.057851656313281284,0.023718897253274918,0.0038188688922673464,0.21181534230709076,0.0653119906783104,0.2316236366523396,0.09347702609061732
0,0.42480063498201126,0.4474627673625946,0.3376830461372946,0.3172571479013281,0.36839228868484497,0.4083869755268097,0.20869804918766022,0.42528000473976135,0.44530732534783973,0.36750191696034257
1,0.8375794371402654,0.8748462200164795,0.942653950155451,0.8817092447749985,0.8531334400177002,0.7950448393821716,0.8294064998626709,0.9568734169006348,0.882525703988945,0.8724538031074252
0,0.32036464341657656,0.29264676570892334,0.34107943118148976,0.19537402073750992,0.48872506618499756,0.01170496828854084,0.48098069429397583,0.37640076875686646,0.4720311553858397,0.3174366561219498
0,0.1750549648255013,0.051696427166461945,0.023431733522147856,0.06850653840465278,0.2586649954319,0.06538433581590652,0.1679794043302536,0.26333269476890564,0.22087035715912337,0.13287746207314807
1,0.7507752832497648,0.6594972610473633,0.637026664399672,0.7233275767701225,0.7207936644554138,0.9079095125198364,0.8431624174118042,0.7849523425102234,0.7638322474369387,0.7478680969185112
0,0.284202030580049,0.4405832290649414,0.10159487645951737,0.41162349042551954,0.10493180900812149,0.06137441471219063,0.2695045471191406,0.450850248336792,0.38413248837588,0.270688317971222
1,0.42227776534731276,0.4794520437717438,0.4799460945625043,0.2812910278577753,0.19136592745780945,0.4181797504425049,0.2591356337070465,0.21633371710777283,0.46345028265223714,0.3459713199364039
0,0.5058706710971852,0.49839648604393005,0.23613876050943242,0.3249732577788408,0.48368293046951294,0.6834004521369934,0.4176042973995209,0.5728747844696045,0.47336713163674937,0.45895000299342326
0,0.31218092538961545,0.11487794667482376,0.007148021014305073,0.09347296128839257,0.16505247354507446,0.044043540954589844,0.23241287469863892,0.0005274944705888629,0.2579077480388128,0.12459442193466029
0,0.26774987666999644,0.3415263295173645,0.13991679628295806,0.15219711336920752,0.28665822744369507,0.7882318496704102,0.21244749426841736,0.8475235104560852,0.28061610700885,0.36353280686153316
0,0.26468018387377346,0.21239641308784485,0.01781206910598779,0.09003983337607888,0.017215140163898468,0.007783363573253155,0.2371320277452469,0.29262083768844604,0.27586107597446824,0.14472349953695118
1,0.49652474867967655,0.7690050601959229,0.633315505079677,0.45085439749970246,0.7086228728294373,0.9932308197021484,0.6055878400802612,0.6919499635696411,0.6540238634488124,0.6597349500384773
0,0.14970152863668307,0.01949143037199974,0.005171400975499101,0.021494101068309374,0.043099015951156616,0.0001263246376765892,0.11568515002727509,0.0005228255176916718,0.1829552401780978,0.04588935328716457
0,0.531048862360888,0.33448001742362976,0.37428999544272146,0.5619162364811604,0.4780455231666565,0.06536724418401718,0.6683529615402222,0.10851804167032242,0.5904637747278586,0.40022211579376005
0,0.36486603082717717,0.2647087275981903,0.5592992331223654,0.20733475909829005,0.28272727131843567,0.1625455617904663,0.4123631417751312,0.48930102586746216,0.489123860592479,0.3443650545856712
0,0.35408781306784726,0.2499418407678604,0.30937006678669726,0.18706224584969533,0.3517218232154846,0.5276955962181091,0.22876788675785065,0.6448509693145752,0.3539894362887714,0.34849568164676115
0,0.24786342392920868,0.053995467722415924,0.012056634589634803,0.0722589159426895,0.21764275431632996,0.002046365523710847,0.24925875663757324,0.07822366803884506,0.242770037334358,0.11865966515750151
1,0.5084128013587903,0.608335018157959,0.8088947764082997,0.553268160876546,0.4380267262458801,0.07984063774347305,0.4658900797367096,0.3711031377315521,0.7247418273286415,0.49210600607556626
1,0.28041017681587516,0.39057108759880066,0.09971958640760263,0.21095959236242381,0.39964768290519714,0.023327097296714783,0.47576236724853516,0.0004392858245410025,0.3935847117107319,0.24200448354532378
0,0.26749563029084716,0.2520512342453003,0.09928007599291135,0.24295218896030157,0.32418158650398254,0.12294959276914597,0.2909431755542755,0.2942783236503601,0.3264128489266229,0.23828139127352196
