y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.5978966291881785,0.5138387680053711,0.7035760827757426,0.5867757981660393,0.5836427211761475,0.6497865319252014,0.600388765335083,0.5722363591194153,0.6157175930425345,0.5996748642658807
0,0.5689100696047349,0.6244944334030151,0.4874619031333864,0.5997252308849762,0.6282828450202942,0.6130632162094116,0.4813092350959778,0.4567411243915558,0.5577065904378657,0.5570322286637094
0,0.11463272070413331,0.042580656707286835,0.013900002701209033,0.11111425191209649,0.2574915885925293,0.12642142176628113,0.16293373703956604,0.12505143880844116,0.1878819986702536,0.12100685176009565
0,0.14725611712559963,0.061749812215566635,0.014726705303947374,0.08686835112963677,0.3998924791812897,0.17877332866191864,0.15302473306655884,0.15940478444099426,0.21661618885919137,0.15261288298500003
0,0.13045029919849693,0.041629914194345474,0.00322307143549325,0.07745463303026034,0.3119412362575531,0.13913419842720032,0.25745490193367004,0.21968011558055878,0.23449518980083048,0.1508209350100476
1,0.9405983794241581,0.9797224402427673,0.9932997831539059,0.9597146852947462,0.8570436835289001,0.9812349677085876,0.8801097869873047,0.8674580454826355,0.8621905622297474,0.9305774609766904
1,0.1535382582832871,0.137461319565773,0.01958672945371492,0.14842536232062348,0.28918999433517456,0.26842331886291504,0.32723307609558105,0.37957489490509033,0.29050549871125453,0.2186078499204721
1,0.9020506603142725,0.915621280670166,0.8971111873249374,0.9455948757843394,0.8479838371276855,0.9770938754081726,0.8804921507835388,0.8867813944816589,0.8511475851467502,0.9055908094989793
0,0.6552762403036931,0.7259957790374756,0.281033791894786,0.5828500366755089,0.8945226669311523,0.9878060221672058,0.7996399998664856,0.8418282270431519,0.7847076063810752,0.7255551211017133
0,0.3913918622337777,0.3149036169052124,0.03911533943455537,0.2250744199024155,0.43273332715034485,0.568428099155426,0.5715117454528809,0.5616294145584106,0.4762418382486573,0.39295140829585506
0,0.6572129064499396,0.5568786859512329,0.37574644421380765,0.5627921759875237,0.7945604920387268,0.2155371606349945,0.7437957525253296,0.6904456615447998,0.7079242303329836,0.5812387204406023
0,0.4067254279495318,0.230805441737175,0.39086455347546845,0.08439062403006538,0.5131756663322449,0.5409863591194153,0.46660521626472473,0.5311320424079895,0.484898854754357,0.39783253966668897
0,0.7104064152421801,0.699709951877594,0.6635181163622506,0.7883493497680175,0.7665679454803467,0.894695520401001,0.7543108463287354,0.7347500920295715,0.7494246838004655,0.7511391606755596
1,0.2752818753344341,0.41464048624038696,0.5133003533230807,0.483858917161477,0.46596574783325195,0.1919332593679428,0.2641324996948242,0.18232697248458862,0.3505189574509878,0.3466217434347372
0,0.06006023076303996,0.018218668177723885,0.00037363558264775755,0.04996901573332791,0.31276705861091614,0.05452052876353264,0.04916856810450554,0.06340228021144867,0.16263383344924115,0.07766559504610371
0,0.5223662943481948,0.5764150023460388,0.5020598711247982,0.5830552707694885,0.5710605978965759,0.4863828420639038,0.5337985754013062,0.5438176989555359,0.5746829881825445,0.5403426976470074
0,0.24848787203210979,0.5112403631210327,0.4837690539820172,0.22192404130107296,0.3988499939441681,0.23300562798976898,0.4344741404056549,0.3450677990913391,0.4694319512588263,0.3598654361648407
0,0.24425030326946576,0.03313925862312317,0.004354612195240489,0.16100512936295983,0.4027155041694641,0.2880564332008362,0.4224909543991089,0.3592582643032074,0.316880353777801,0.2438503698321346
0,0.40501626332344487,0.24021919071674347,0.09488996916837152,0.19577153990375695,0.5599193572998047,0.4395182430744171,0.2358839064836502,0.39484748244285583,0.3438433202271984,0.3239143728439857
0,0.12128723272614883,0.10894974321126938,0.06531794597097221,0.13619500528263312,0.2816811203956604,0.30989256501197815,0.1785489320755005,0.13166169822216034,0.20806537237746192,0.16707357694172306
1,0.3848319450573062,0.291225790977478,0.18355856223196484,0.38799512057387436,0.41473937034606934,0.5166730284690857,0.40836408734321594,0.4055035412311554,0.3777175998953069,0.37547063362554034
0,0.4379570156730837,0.44167816638946533,0.44258672781697145,0.6248189311039369,0.4738435745239258,0.45223772525787354,0.4770817160606384,0.5115965008735657,0.48271858922120753,0.4824701941249848
1,0.6267863157916068,0.7275134921073914,0.6800772368279313,0.6817406227498288,0.5874506831169128,0.5732544660568237,0.684663712978363,0.6213575005531311,0.6887228985893677,0.6475649233448517
0,0.522139260716471,0.3388349711894989,0.08353221846033645,0.478070781230144,0.5511685609817505,0.4840082824230194,0.5903816819190979,0.587906539440155,0.5060555157712708,0.4595933800958484
0,0.6462095993200946,0.6651454567909241,0.5366663015241692,0.6982271409031907,0.7211846709251404,0.8454146981239319,0.6185615658760071,0.6109248995780945,0.6644206075653243,0.6673683085871891
0,0.4943936721298127,0.4964964985847473,0.41046544197816853,0.37313757077223,0.6140754222869873,0.14634326100349426,0.5406948924064636,0.4840667247772217,0.5646158253543336,0.448926210111701
0,0.3852143433740751,0.1410185545682907,0.3922703546284297,0.04094533604303927,0.47896629571914673,0.6828147172927856,0.43393510580062866,0.4361027479171753,0.42754872279574346,0.37465122027423037
0,0.5349716414272477,0.6257019639015198,0.9454261520688694,0.4379242352951996,0.5305582880973816,0.5273923277854919,0.4291355609893799,0.46788492798805237,0.5855778135102099,0.5583324819633708
0,0.39821261577495576,0.28535667061805725,0.15060913451483307,0.291229362517718,0.4180338382720947,0.27808088064193726,0.295183390378952,0.29479971528053284,0.3215655457118225,0.303792030615211
0,0.05775878014415461,0.009009339846670628,6.383729637132491e-05,0.01471571710292725,0.0733611062169075,0.0011207872303202748,0.058107879012823105,0.00342181115411222,0.12947539803307268,0.028018331164785675
0,0.21268206981828308,0.24607695639133453,0.05218979248142577,0.11320385270596948,0.4646228849887848,0.18000073730945587,0.2634243965148926,0.177359938621521,0.29575352410129496,0.21689328855265977
0,0.5740774734701395,0.6341651082038879,0.7509087187604677,0.6186907158115144,0.547826886177063,0.5847538709640503,0.5671062469482422,0.6172189712524414,0.6338809987042057,0.6100921935975536
0,0.594457244067522,0.6864986419677734,0.5618255539213186,0.6584434051119246,0.5825451612472534,0.5112726092338562,0.5781618356704712,0.6382156014442444,0.6367933021376003,0.6019690307515939
0,0.23178880526505816,0.21857154369354248,0.07694821751231029,0.07875241535549475,0.3912060856819153,0.320618599653244,0.3405589759349823,0.41048622131347656,0.348860791492785,0.2623162938472197
1,0.9264187188680951,0.9472209811210632,0.9511768361039596,0.9443701863036529,0.8539436459541321,0.979816198348999,0.8769132494926453,0.8626328706741333,0.8553911847908285,0.9163218763735803
0,0.1535382582832871,0.137461319565773,0.01958672945371492,0.14736833659374945,0.2893778085708618,0.2691672444343567,0.3271670937538147,0.3801107406616211,0.2906930001087535,0.21865464022919168
0,0.6326224465594368,0.6886070370674133,0.75905646633992,0.5050340693130748,0.5809606909751892,0.6971689462661743,0.6637998223304749,0.6629429459571838,0.7016227649209023,0.6479924026220109
0,0.4706807354875396,0.5453030467033386,0.2917080615974691,0.4889394891919745,0.6313619613647461,0.6567533612251282,0.6728847622871399,0.6076268553733826,0.6283424436341193,0.5485380277890904
0,0.5679411056364899,0.3057295083999634,0.14666911668157767,0.34600202094136806,0.5826786160469055,0.5648286938667297,0.6144952178001404,0.5801999568939209,0.5318563405351336,0.4686818528712195
0,0.15538361611326626,0.20689068734645844,0.04269778989413418,0.17710978394896346,0.2436373084783554,0.20813097059726715,0.19166749715805054,0.22493840754032135,0.23003896601442614,0.1828050430990668
0,0.548903555034839,0.5705385804176331,0.6831954363199232,0.5737103663158102,0.5586116313934326,0.5462563633918762,0.5850331783294678,0.509452760219574,0.6030225498564888,0.5707274122218278
0,0.3100866897425673,0.17772804200649261,0.015936699783978995,0.08711481350869416,0.11434398591518402,0.09725642949342728,0.35850954055786133,0.2550896406173706,0.2553840698359736,0.1810057268861177
1,0.24661572996259118,0.21805085241794586,0.05791828890420968,0.24902439827986408,0.4576430320739746,0.22463154792785645,0.31789276003837585,0.3160947561264038,0.32226474465928817,0.26436169061100456
0,0.4276374053139812,0.7111371755599976,0.80860610815011,0.7144422342835721,0.3602963984012604,0.6019245386123657,0.23295274376869202,0.2119004875421524,0.397881590633712,0.5005466928686376
0,0.5677551717256315,0.5648366212844849,0.4333647895358367,0.6147763812080173,0.5276803374290466,0.40484747290611267,0.4701434075832367,0.5308675169944763,0.5246500275912171,0.5152883119230418
0,0.1533873097230617,0.07255425304174423,0.01515425361141433,0.13886913600119824,0.3307986557483673,0.1699843406677246,0.228875070810318,0.3166937828063965,0.24773898820007728,0.18143206432089537
1,0.5720933326886612,0.37456098198890686,0.2155588465570543,0.44645948150449244,0.6763771772384644,0.6831576824188232,0.6934189796447754,0.6863155961036682,0.6196243299975379,0.5482319744028494
0,0.41282892575709357,0.5834164619445801,0.46289087258568423,0.671885692100842,0.502685546875,0.4963574707508087,0.5249033570289612,0.40069809556007385,0.5140361013644668,0.5057770442621885
0,0.173543983654187,0.15626181662082672,0.040592042368274475,0.1621526224089044,0.2988545596599579,0.23441001772880554,0.2577999532222748,0.2342551052570343,0.25143467667354824,0.19688839669917643
0,0.4404459988478777,0.3415157198905945,0.2935176653978451,0.27465454248159926,0.5361752510070801,0.5546799302101135,0.558643102645874,0.500120997428894,0.5149402966780594,0.44021291877452745
0,0.400058426935067,0.31878313422203064,0.12137390630968287,0.31706330345291456,0.5473389029502869,0.36644259095191956,0.5017048120498657,0.5493627190589905,0.47851311699245846,0.3951901523868334
1,0.29022038592171173,0.21662499010562897,0.06219710341473143,0.1614680283997135,0.5036029815673828,0.2677323520183563,0.6163182258605957,0.3396855592727661,0.4487652434276213,0.31286559120482965
1,0.07767266835835601,0.022962408140301704,0.011163774841377564,0.04993858450543596,0.16760170459747314,0.09143705666065216,0.12579762935638428,0.07439441233873367,0.16148155173123133,0.07887402737628138
0,0.2618638661457278,0.3940003514289856,0.4483542744341415,0.4684440433145109,0.2673362195491791,0.17321568727493286,0.2747342586517334,0.23818723857402802,0.31243060852665366,0.3136573899205486
0,0.28808690216339516,0.2794968783855438,0.12070258150659702,0.30647038021719814,0.4257095158100128,0.3320123851299286,0.4236636459827423,0.42399632930755615,0.387262460913174,0.3281371560930443
0,0.5605352097308515,0.5398769378662109,0.5257779128423683,0.546264596336143,0.5484827160835266,0.5841310024261475,0.5670338869094849,0.6175957322120667,0.5943020672171251,0.5617173532747992
0,0.28158269149170295,0.31139054894447327,0.35489053564133294,0.3894910471486808,0.2787748873233795,0.2948983609676361,0.31438079476356506,0.2228609174489975,0.3044359826758341,0.3046948816911317
0,0.2889410679887978,0.05717147886753082,0.0030163899566244086,0.07688753333050018,0.35512813925743103,0.27767542004585266,0.3907283544540405,0.37808558344841003,0.3109834751754041,0.2332768272783624
1,0.9115602595543713,0.910961389541626,0.9227495053885502,0.9502690709197131,0.7046195268630981,0.9095799326896667,0.9456791281700134,0.9353922605514526,0.8520206074739745,0.8980335598037028
0,0.2816770099597237,0.33768409490585327,0.16024823737955413,0.30595314886610164,0.4624672830104828,0.05728946626186371,0.6163640022277832,0.18853817880153656,0.43341552147159157,0.3056226827911007
0,0.5158180971495866,0.543668270111084,0.34334868478906927,0.5261297809897029,0.5854056477546692,0.5427645444869995,0.5572558641433716,0.584688663482666,0.5742452980728995,0.5270540934443722
0,0.05888003716379119,0.08298253268003464,0.004894368257116427,0.038796901539721707,0.3036714494228363,0.055002130568027496,0.04961325228214264,0.0588587149977684,0.16998770949545408,0.08313886771421951
0,0.2428876461943792,0.013136804103851318,0.056158206352962134,0.028890256714712077,0.5024392604827881,0.43860167264938354,0.6743533611297607,0.5395174026489258,0.47755800877062105,0.31841670346145545
0,0.23749556050184617,0.277895987033844,0.1273981663033026,0.29679465738519006,0.18284788727760315,0.1871543973684311,0.2576189339160919,0.2212250530719757,0.24787189523052836,0.22433558096684855
0,0.5851193382196577,0.5670961141586304,0.5837795911518169,0.5713439177691171,0.5838170647621155,0.7319299578666687,0.5784748792648315,0.6256718039512634,0.618257431517151,0.6028056403095845
0,0.6879326670726669,0.893258273601532,0.9024176273297237,0.8289679440809895,0.7173140645027161,0.833986222743988,0.7396210432052612,0.6951543092727661,0.7805527003537092,0.784411004581862
0,0.2822422878813622,0.28202202916145325,0.17975016936201582,0.2801987742062561,0.39105719327926636,0.16241714358329773,0.335578590631485,0.3156771659851074,0.33701932625854675,0.28111452972018935
0,0.32454908965943124,0.5567935109138489,0.559271060795178,0.4118093143145705,0.4396405816078186,0.32809558510780334,0.26222315430641174,0.3056144118309021,0.4101716082552171,0.39605923401499926
1,0.34516800041295054,0.31834176182746887,0.11910699758473373,0.14438220108649244,0.46217817068099976,0.4354920983314514,0.3035331666469574,0.296266108751297,0.34875237508777557,0.3054696884896221
0,0.21031405099517742,0.13634586334228516,0.011047988212887458,0.18416446332930553,0.3713081181049347,0.34302079677581787,0.1974259465932846,0.20233730971813202,0.2351104872429136,0.20866913367701276
0,0.6987737855973225,0.7590790390968323,0.9100180877107376,0.7946648253765196,0.7516487836837769,0.7218729257583618,0.7521246671676636,0.6357104182243347,0.7617886120089058,0.7507585391108893
0,0.3849136359797001,0.5779262781143188,0.6370801163795113,0.24885547826804783,0.2603389024734497,0.4515078663825989,0.3026500940322876,0.4311659634113312,0.4360382619193455,0.4091030864452845
0,0.48672276318295454,0.27656883001327515,0.1470246963503666,0.2749077597068005,0.5449072122573853,0.3547459542751312,0.5560837984085083,0.5642035007476807,0.4979449974982639,0.4063553329849428
0,0.6660710972250214,0.5922936201095581,0.8065326391173148,0.7314441365014447,0.5992298722267151,0.5667098164558411,0.6216368079185486,0.6006740927696228,0.6485820805818596,0.6462602773151727
0,0.20934082603089726,0.13212348520755768,0.049259825198405625,0.17349931076458666,0.3410971760749817,0.23802469670772552,0.3518947660923004,0.32894471287727356,0.2993327950792524,0.2313482791026889
0,0.48786868384024,0.3180285692214966,0.23720615386192057,0.43461983648629193,0.5938690900802612,0.5460330247879028,0.567793071269989,0.6019034385681152,0.5283721832205643,0.4769716772224045
1,0.08470006924653571,0.0238213911652565,0.0012208907350901672,0.04653692236215557,0.08351635187864304,0.0030849268659949303,0.08732815086841583,0.006062570959329605,0.1361585406707647,0.04302546146648388
0,0.17140165000771443,0.18280817568302155,0.05633458956258245,0.16288833586313622,0.23128120601177216,0.2096318155527115,0.22741352021694183,0.14029745757579803,0.22240717745088834,0.1739896995913341
1,0.7090422216830157,0.7503151893615723,0.8839295840905729,0.7400148732035572,0.7200342416763306,0.654408872127533,0.7475684881210327,0.6763855218887329,0.7612071042546197,0.7339392793855567
