y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.2897675670230079,0.2989656329154968,0.05014510436043736,0.3817180699328301,0.49348607659339905,0.347820907831192,0.3764943480491638,0.32255905866622925,0.3682119400223817,0.3203545202080745
0,0.20348231040906206,0.2419535219669342,0.13064772653055065,0.1928742143211236,0.3524682819843292,0.11585590243339539,0.24580486118793488,0.14240555465221405,0.2725183147984864,0.2051254959449609
0,0.5103968081172312,0.48784035444259644,0.35879428887432224,0.5599466154879827,0.5405662655830383,0.2959870398044586,0.38152942061424255,0.650103747844696,0.5748716162688684,0.47738556749153854
0,0.2945912101103158,0.2664377689361572,0.3920281499831873,0.2760801918222637,0.4451594650745392,0.4036693274974823,0.378050297498703,0.42184796929359436,0.3711123761412971,0.35604904515849223
0,0.5097039989080169,0.4172264039516449,0.3564424070503604,0.44068887931390355,0.5927728414535522,0.5508283376693726,0.5661466121673584,0.61360102891922,0.5874077676305968,0.5029518005284204
0,0.41815436452928345,0.42745253443717957,0.12653844229342803,0.33250190677234004,0.5462425947189331,0.39459967613220215,0.447532594203949,0.6694215536117554,0.4415262030532547,0.41823898012663563
0,0.28348077290702245,0.17844191193580627,0.06739748333534731,0.13237852660729946,0.4144868850708008,0.15157601237297058,0.36454281210899353,0.1747465431690216,0.31989697466556855,0.22083475002630493
0,0.3631832793940037,0.16564978659152985,0.006309262007795183,0.09007770225632557,0.4712449014186859,0.3725356161594391,0.3865160346031189,0.31393811106681824,0.3774239716503957,0.268588533732642
0,0.14958912646550745,0.09955580532550812,0.019414138762085635,0.03175889351621489,0.3069143295288086,0.05663231015205383,0.15343494713306427,0.061074379831552505,0.20795883182169542,0.11132560083581453
0,0.14602257532189036,0.05322760343551636,0.0014944805971083355,0.07835501178235092,0.2918998897075653,0.12450595945119858,0.16582374274730682,0.07260960340499878,0.21351964327646025,0.1172480632541897
0,0.5223462071987162,0.34144556522369385,0.15401316422243858,0.4764330376575621,0.9325416088104248,0.9975059628486633,0.6656479239463806,0.6878814101219177,0.6227751316794461,0.5897036651828841
0,0.5545057963604019,0.6320012807846069,0.7171397476386054,0.5621598748986899,0.5303947925567627,0.41906020045280457,0.4397522211074829,0.6332259774208069,0.6595691290175324,0.5639411232183139
1,0.5646354647957349,0.5399109125137329,0.4688203673885632,0.5974569799260887,0.6710797548294067,0.6832141876220703,0.6620914936065674,0.7929322719573975,0.6644620881519896,0.6182128468969299
0,0.638404159949678,0.48201537132263184,0.8949497635698882,0.722908006821124,0.502342939376831,0.4028218984603882,0.6541056632995605,0.482591450214386,0.7720368791867506,0.5994161019396838
0,0.22836939941712228,0.03775658831000328,0.008933419762955438,0.12522957765737555,0.3855590522289276,0.32679441571235657,0.5749830603599548,0.3788112998008728,0.2681290782255388,0.2482183193978717
0,0.4275555395709196,0.4318292438983917,0.22136306011212253,0.47813910918210084,0.5334625840187073,0.41052669286727905,0.3303338587284088,0.469730019569397,0.5087441739770142,0.4162359232372681
1,0.37948265167966283,0.2456424981355667,0.20627735686214604,0.17407727221840674,0.5320107936859131,0.398406982421875,0.37581267952919006,0.3834364414215088,0.4159265488486604,0.33514093966867375
1,0.22207696031135796,0.06558665633201599,0.047458327956207844,0.13751462064772094,0.34764575958251953,0.1540851593017578,0.3656456768512726,0.17944121360778809,0.27043386052627144,0.18752767677306442
1,0.5623196356656306,0.6296754479408264,0.7163842382978824,0.6825026379864795,0.5692844390869141,0.565424382686615,0.5511602163314819,0.517287015914917,0.7140289913784374,0.6012064126860583
0,0.16798673266035524,0.012440399266779423,0.0008034218944564509,0.017431507110139237,0.19658362865447998,0.09699717909097672,0.1973874419927597,0.06228852644562721,0.2187586195890682,0.09319647553127924
0,0.5707354096608074,0.5735548734664917,0.6420519509945779,0.440608395736426,0.6194830536842346,0.6411714553833008,0.6734674572944641,0.8061310648918152,0.6520361054579332,0.6147064096058049
0,0.1885729662431944,0.04274997487664223,0.03981629826097913,0.05572500071566155,0.2836502492427826,0.11192245781421661,0.2288096845149994,0.16386505961418152,0.2309063184030013,0.13825658990162704
0,0.40411895767092626,0.15392793715000153,0.04317908328523369,0.175844947975255,0.46963006258010864,0.2097409963607788,0.4518619179725647,0.46602848172187805,0.3954213796526841,0.2945350606217624
0,0.24128965605604827,0.1741979718208313,0.005675539949836297,0.1773340274184319,0.4548971951007843,0.06399467587471008,0.2593829929828644,0.2580718696117401,0.2706004634689758,0.20646369730098035
0,0.544200759658991,0.4955672025680542,0.44288026559263194,0.4361107804538003,0.574966311454773,0.43225011229515076,0.44251549243927,0.5844503045082092,0.6133706244587016,0.49588492898291053
0,0.163236116836412,0.11984448879957199,0.0011306336235677899,0.11787452172089873,0.29340919852256775,0.035260364413261414,0.31694692373275757,0.08620654791593552,0.22635235574670035,0.14126007363112927
0,0.15080274612858324,0.040645185858011246,0.17343935720090814,0.039028564133195866,0.32354798913002014,0.079482302069664,0.2733127176761627,0.1702069640159607,0.21030021736767202,0.1535910419423497
1,0.657992718015054,0.6786423325538635,0.8245557757440672,0.6852649529778932,0.5963099598884583,0.55451500415802,0.7339593768119812,0.7611802220344543,0.7661659241330204,0.6847238968290726
0,0.17021655544505582,0.04765041172504425,0.00991712209824611,0.07447760307803492,0.2910974323749542,0.16795971989631653,0.23460175096988678,0.14576123654842377,0.2261415229349798,0.1410636009922151
1,0.6107908177990988,0.6976182460784912,0.48158335609107167,0.5022663735637215,0.618328332901001,0.6546084880828857,0.6419558525085449,0.830111563205719,0.6841248910326254,0.6263366565624919
0,0.44857746120028513,0.3469654321670532,0.018835590880394777,0.31870180995405545,0.66990727186203,0.34717559814453125,0.4845571517944336,0.5562019944190979,0.4659667348033356,0.3985926762431943
0,0.22160921927473143,0.1688167154788971,0.017856349969666587,0.12011627581275215,0.36075907945632935,0.13608744740486145,0.2814863622188568,0.1369093954563141,0.26939451020847094,0.18098915813425936
0,0.384060773128095,0.20583324134349823,0.06127956221322714,0.2428260066865373,0.46053874492645264,0.2491941899061203,0.3462686836719513,0.3013746738433838,0.4151716901887476,0.2829911642328239
0,0.2498791919585204,0.18992561101913452,0.012312615722629578,0.11829672732624925,0.4524058699607849,0.15893980860710144,0.3282015919685364,0.22960646450519562,0.28209355136045233,0.2171708424082089
0,0.28663194029757,0.06769827753305435,0.0016552740439892556,0.1980450507094675,0.4595474302768707,0.3743162453174591,0.3913707733154297,0.2518911361694336,0.3368844938599328,0.2506787903891049
0,0.5479998490787118,0.43376776576042175,0.6048064426876989,0.35521783444843874,0.5893914699554443,0.3319157660007477,0.5471182465553284,0.7071973085403442,0.5895081033417864,0.5127390220911499
0,0.6227836813226806,0.5153013467788696,0.8439179650684062,0.4671374726940675,0.5791585445404053,0.3261970579624176,0.6818103790283203,0.6480962634086609,0.6996138732231559,0.5840564526973087
0,0.3764025169776194,0.45625731348991394,0.1512584988100755,0.4229386830057325,0.4991133511066437,0.40235763788223267,0.3619236648082733,0.361937016248703,0.46350957861047176,0.3815283072428446
1,0.5503032705680863,0.6485147476196289,0.6392850574750069,0.5657084395801106,0.5914497971534729,0.37045031785964966,0.47226303815841675,0.5850440859794617,0.6537216170932545,0.5567679529834799
0,0.38227894664942785,0.29177719354629517,0.6771808820550137,0.39146822121202696,0.4855869710445404,0.26456010341644287,0.5562605261802673,0.46043989062309265,0.47647347029175985,0.43509439481798384
0,0.5479549453581899,0.5315831899642944,0.25987371616517685,0.7199853010025192,0.5620178580284119,0.6156706213951111,0.5659042596817017,0.5105907320976257,0.6821813475317483,0.5409291561855846
1,0.3494156084037571,0.07597444206476212,0.01920572526954737,0.0661035220377426,0.2979229986667633,0.0468018501996994,0.4428498148918152,0.15936142206192017,0.3510360606584938,0.18112328399507724
0,0.1972433262332417,0.3489549160003662,0.13791131882388888,0.30839034461466824,0.3285754323005676,0.15286509692668915,0.2882137894630432,0.2436630129814148,0.281387660482865,0.2520708191798675
0,0.6002034324260841,0.4991150200366974,0.21279783300597882,0.5693178132917018,0.554907500743866,0.7015332579612732,0.6245176196098328,0.6669886112213135,0.686256914287878,0.5511827295801908
0,0.25412554544801663,0.10631458461284637,0.008003337577534849,0.08944368009224722,0.4484459161758423,0.271952748298645,0.40470099449157715,0.21321021020412445,0.29207943261756425,0.22095920711164405
0,0.4552557134811685,0.5385713577270508,0.44223947416909054,0.5661111828015853,0.5088403224945068,0.5161754488945007,0.37475624680519104,0.40937095880508423,0.5903222795907667,0.47986638387750546
0,0.28974148130324034,0.27558434009552,0.03472223502624273,0.29348726459164304,0.5204554796218872,0.6444622874259949,0.49085402488708496,0.4306614398956299,0.3701392137901493,0.3655665920765897
0,0.23756610473011056,0.05380222946405411,0.010350545957616171,0.04806396267013534,0.37878429889678955,0.11518222093582153,0.31654104590415955,0.20542357861995697,0.2587247008547181,0.1690204787066999
0,0.44101285989775596,0.2264479398727417,0.09438976841705145,0.4084731074805789,0.9303030967712402,0.9906818866729736,0.6896528601646423,0.7816902995109558,0.5184973440834966,0.5586023881126257
0,0.15885067846466197,0.07500586658716202,0.010871476927559494,0.0575048825562634,0.239881694316864,0.12170473486185074,0.19854703545570374,0.09030016511678696,0.2189915725165534,0.11864371578695375
1,0.9054245467193676,0.965628981590271,0.9918213413373886,0.9646960539833646,0.97046959400177,0.9976599216461182,0.8679711818695068,0.923273503780365,0.9222871260211107,0.949179761003704
0,0.481566715264327,0.48984166979789734,0.5034249457308111,0.5815694982533782,0.551257848739624,0.36912238597869873,0.4148474931716919,0.5862938761711121,0.5813233348733634,0.5000962276003522
0,0.48594803538199144,0.5726330280303955,0.2602893213722421,0.4589519895311358,0.5100448727607727,0.7042536735534668,0.5855443477630615,0.5934443473815918,0.5875020127377533,0.5172014044957884
0,0.13859183859168187,0.02981402911245823,0.0016691145449636447,0.032221368208655066,0.34848058223724365,0.05881215259432793,0.19594520330429077,0.09364590048789978,0.19715121443295672,0.11236719288040264
0,0.44891599767971213,0.3169018626213074,0.5825831138892057,0.5633456068568184,0.524960458278656,0.3458893299102783,0.4201568365097046,0.6818471550941467,0.5343010810061283,0.48526099116477495
0,0.1303894693084019,0.02442733384668827,0.001716300261990339,0.031060803409177194,0.24841947853565216,0.0816444605588913,0.1820216178894043,0.04709897190332413,0.19804053195537646,0.09298622078802787
0,0.26531979017361373,0.2532174587249756,0.04496971759211844,0.12874105811447928,0.4308469891548157,0.34122276306152344,0.25809794664382935,0.16960294544696808,0.3205610928104694,0.2369467754302945
0,0.29546086665924953,0.055161088705062866,0.0030951613043187364,0.09545505487437575,0.3796863257884979,0.2040676325559616,0.4005741775035858,0.22020860016345978,0.3162287500084252,0.20392710061623417
0,0.45709516356071395,0.22032694518566132,0.0779937685301511,0.2532494278838329,0.5609086155891418,0.41508257389068604,0.4895656108856201,0.39783963561058044,0.4919949168831116,0.35730510141712035
0,0.24876222570670647,0.18587057292461395,0.020444116310277365,0.16029889074695364,0.33943456411361694,0.15251530706882477,0.39775505661964417,0.19033391773700714,0.2944786021983676,0.2103887514045823
0,0.3178705354223157,0.23985080420970917,0.058160951342038796,0.201807544082047,0.4122142493724823,0.347806453704834,0.45186612010002136,0.3372049629688263,0.3613809598867223,0.29227078065324574
0,0.17733439992723013,0.09000354260206223,0.001657900237559232,0.059074567503701395,0.2051687389612198,0.05913461744785309,0.2104625105857849,0.06013750284910202,0.2294192596685739,0.1084124756596305
0,0.5171746345329872,0.5400182604789734,0.322088429256904,0.33857266244512957,0.5593646168708801,0.6810550689697266,0.5665755867958069,0.5137187242507935,0.6043265120814847,0.5013457536319802
0,0.13333134624834525,0.21637322008609772,0.030470564201495454,0.0866857070550071,0.33180704712867737,0.07499910145998001,0.22942054271697998,0.19978377223014832,0.19846208364691081,0.1625269661561905
0,0.7100380777918214,0.7295433878898621,0.660130993087274,0.5143306705451895,0.6810420751571655,0.7333788275718689,0.7961549162864685,0.8046413064002991,0.7797483599806716,0.6989361605459472
0,0.4193634389609886,0.3471652865409851,0.1259015958969038,0.3054793468201898,0.5841056108474731,0.4845210611820221,0.49091750383377075,0.644692063331604,0.44886665999749437,0.4211116282342321
0,0.348892089394381,0.23692724108695984,0.12879536673747144,0.31821684105980014,0.46339163184165955,0.40230947732925415,0.5751891732215881,0.5555286407470703,0.3930996873744369,0.3718335461441003
1,0.4128988794394736,0.31262513995170593,0.05080830191365342,0.30932787076601953,0.5618386268615723,0.4289385974407196,0.3172978162765503,0.5840497016906738,0.433819730478969,0.3723507251397681
0,0.164461621360608,0.25160324573516846,0.019705871486886874,0.2759865249813864,0.32442381978034973,0.1692543476819992,0.3467653691768646,0.157062366604805,0.25612785651806824,0.2131896356585301
0,0.27246713683979,0.14872096478939056,0.04435035966296672,0.16536371465590274,0.3892134726047516,0.2878735661506653,0.3586198091506958,0.2972365915775299,0.31193933522043177,0.24276644399582686
0,0.7120479339663551,0.8118601441383362,0.5562858596844745,0.7911701701052393,0.6776363849639893,0.7272809147834778,0.7339492440223694,0.860736608505249,0.8036342152387075,0.7334810474068838
0,0.37535318317183053,0.3141106069087982,0.06114012571000902,0.2169378382675764,0.46937963366508484,0.611882746219635,0.39049458503723145,0.3736236095428467,0.43555080173832866,0.3482884843830686
0,0.35459982439658705,0.06006750836968422,0.001913454098770978,0.0465551792061592,0.5040000677108765,0.19341951608657837,0.3056315779685974,0.28961560130119324,0.3423722735217243,0.2194180908887266
1,0.23828231588582421,0.11675091087818146,0.011336948217970771,0.16744100113516655,0.3878231644630432,0.10823111236095428,0.2759556174278259,0.20134030282497406,0.27661206138608607,0.18929919833618572
0,0.2851617336059568,0.06429493427276611,0.014689624090827403,0.08455553255120847,0.4261941909790039,0.16780759394168854,0.24268783628940582,0.09442723542451859,0.3142436071190252,0.1744054349134861
0,0.25328527641768384,0.09064935147762299,0.0028435375634689106,0.13046071140861498,0.4484676122665405,0.1769959181547165,0.32136982679367065,0.44682106375694275,0.26075553153614245,0.23089530883744347
0,0.1962283531664659,0.3789684474468231,0.7780378699343533,0.5678187759408202,0.35629621148109436,0.17408321797847748,0.2608257234096527,0.11419139802455902,0.38283190687232577,0.35758572828486834
1,0.5207916161626697,0.37357720732688904,0.39024864349575883,0.3544682990917625,0.6202676892280579,0.43449389934539795,0.6681836843490601,0.7818906307220459,0.5514809891190866,0.511689427837336
1,0.27197120161852373,0.16334952414035797,0.013585854514992442,0.14691486425227102,0.3908459544181824,0.1531202495098114,0.3895273506641388,0.35295751690864563,0.28968231938042605,0.23278958687784995
0,0.44722621766570375,0.5434504151344299,0.21621897981952765,0.47233193906876353,0.559806764125824,0.4280341863632202,0.3355436623096466,0.5176858901977539,0.5240153674247199,0.4439208286535415
1,0.29620699444928983,0.1099284216761589,0.04563894906659336,0.07982870432993727,0.4031769633293152,0.14136461913585663,0.2492581009864807,0.11086948961019516,0.32153094124014275,0.18170090509010822
1,0.45021084218377366,0.428792804479599,0.11857854706424892,0.4070725849762401,0.5785310864448547,0.6599137187004089,0.5247581005096436,0.5184441804885864,0.534007377828317,0.4575665107596425
0,0.21934679722615022,0.15256385505199432,0.03327981772542412,0.2150342655333298,0.3421698212623596,0.2745455503463745,0.29396212100982666,0.10722927749156952,0.2978045536965837,0.2045689395220649
0,0.24756003301496626,0.31134191155433655,0.2775593110564382,0.3780827337532371,0.2706887722015381,0.40620219707489014,0.27036431431770325,0.28156596422195435,0.35831745132245585,0.3048310552242997
0,0.5339104828986745,0.6654625535011292,0.32773444336756613,0.3767929827379336,0.6771790981292725,0.467590868473053,0.5154788494110107,0.7640867829322815,0.5724540927901599,0.5405604478409658
0,0.16343952533530398,0.1134047731757164,0.017322496530839015,0.08137453120133153,0.25163203477859497,0.13607484102249146,0.25910913944244385,0.0947621762752533,0.22808071147609854,0.13847374355218667
0,0.4597479244206007,0.5112109780311584,0.5145927310261496,0.529953225643752,0.5458905100822449,0.37832534313201904,0.4402158558368683,0.6905757188796997,0.5420982929510266,0.509213220873773
0,0.49287667663036394,0.5528208017349243,0.25767798097967537,0.5828901722606001,0.5495887994766235,0.5496888756752014,0.5386738181114197,0.4883246123790741,0.6105618568294544,0.5023900315516122
0,0.530759480736569,0.5966545939445496,0.1636020676061153,0.3837893810559453,0.6397622227668762,0.6044825315475464,0.6642094254493713,0.7894461750984192,0.5721971723181009,0.5412725954393238
0,0.17243451306845045,0.0768653005361557,0.25687263860192755,0.08681713776848238,0.39976051449775696,0.24117806553840637,0.22150450944900513,0.24841271340847015,0.2378515399576685,0.2102594049351108
0,0.5079547719144931,0.6345864534378052,0.24800285897913557,0.4815529066600856,0.6414161324501038,0.44061776995658875,0.6174399256706238,0.7418486475944519,0.5649220837897584,0.537521423657003
0,0.44310893093002707,0.29566672444343567,0.13756450372269963,0.3630849971429082,0.6292455196380615,0.6342438459396362,0.6391447186470032,0.6707772016525269,0.4964244092521516,0.46868179209466
0,0.34263265364260265,0.35191047191619873,0.38732067868314524,0.3462081401882542,0.42377039790153503,0.36807793378829956,0.30910566449165344,0.2856956124305725,0.43975134420086703,0.3532890155148345
0,0.42632008426355056,0.48109886050224304,0.5108106704898239,0.47563077348969046,0.5321800112724304,0.319272518157959,0.3757742941379547,0.4944513142108917,0.5196143304340335,0.45467316255513046
0,0.5295273236169902,0.5957600474357605,0.5220582607688938,0.5351350978299122,0.5522966980934143,0.606574296951294,0.5196728110313416,0.5984935164451599,0.6445288147728943,0.5568433768124479
0,0.3032181141826717,0.2523854374885559,0.03892998486685822,0.13261790255414133,0.41436365246772766,0.2639274001121521,0.49261054396629333,0.5548012256622314,0.30451583710986857,0.30013179926803984
0,0.7580769601149323,0.8317965269088745,0.6058528839431245,0.8271386747275334,0.7944977879524231,0.8380788564682007,0.8604881167411804,0.8643900156021118,0.8424711021465374,0.7954814435367618
0,0.18022031951222434,0.19277150928974152,0.020275822836697398,0.11112010742519313,0.26201170682907104,0.2703069746494293,0.225613072514534,0.15243622660636902,0.24871105423596035,0.17561794623557525
0,0.1470730252642977,0.1850031167268753,0.03731638170490546,0.08155609167280141,0.37163639068603516,0.15562941133975983,0.24177616834640503,0.14378292858600616,0.2163204696135886,0.16984784235320316
0,0.4183839163796748,0.4839264154434204,0.3028048966893686,0.4168741175095858,0.5351417660713196,0.38963428139686584,0.4425305426120758,0.646255373954773,0.4747787496745049,0.4534804273386148
0,0.12713534227968215,0.053564127534627914,0.0031501947458481847,0.023716351094118758,0.26354819536209106,0.04585091769695282,0.1942795366048813,0.07310657203197479,0.19163190259252252,0.09771101532441537
0,0.3538934256517839,0.13783301413059235,0.046485085894463055,0.12392385470373854,0.47767090797424316,0.27710768580436707,0.4431413412094116,0.2807413935661316,0.3739038646693184,0.2651072256119163
0,0.21726276170923944,0.15096989274024963,0.06110577544475584,0.1794000963082946,0.19595502316951752,0.046053800731897354,0.21291133761405945,0.10859277844429016,0.2717675917807917,0.14885460901000996
0,0.2932537115389996,0.3457283079624176,0.07045941215605492,0.20347619021245494,0.44966834783554077,0.3260357677936554,0.481974720954895,0.46814489364624023,0.32805186000640557,0.32509869758323007
0,0.45401472035210316,0.19885830581188202,0.15806068232328815,0.1508309777322019,0.5023626089096069,0.30445459485054016,0.3618386387825012,0.5310473442077637,0.4426244808037461,0.33150702558008943
0,0.490361076235689,0.26771080493927,0.20478992202640986,0.40368612696588974,0.5237246155738831,0.3431556820869446,0.3872779905796051,0.26124218106269836,0.5681316079375066,0.3645288147342517
0,0.24863368004695688,0.14278307557106018,0.07874045813223682,0.158857811763331,0.4289301633834839,0.08646529167890549,0.3029239773750305,0.16748973727226257,0.2902232228823725,0.20316395983002977
0,0.38737220135416256,0.2784402370452881,0.006990030953824897,0.2612911154607776,0.5216487050056458,0.3559189736843109,0.4152308702468872,0.41875749826431274,0.4166703502588713,0.3299492862834823
0,0.3913323342722248,0.33450424671173096,0.043968720329369444,0.3226663470628082,0.5436269640922546,0.2779005169868469,0.35461410880088806,0.42806899547576904,0.4241572308017077,0.3393389629213507
0,0.6579662419385954,0.7300705909729004,0.9385443742218263,0.7056135900961016,0.5361443758010864,0.5628698468208313,0.7151105999946594,0.6984662413597107,0.7826066548419617,0.6920692325754269
1,0.2763062703526163,0.1971936970949173,0.0044402631739014365,0.3384995113599128,0.4555310904979706,0.2643722593784332,0.26275524497032166,0.38949692249298096,0.324416826285365,0.2747133416858342
1,0.7652005132895856,0.8519816398620605,0.978745402552432,0.9104882998020839,0.6877872347831726,0.7474087476730347,0.8728872537612915,0.870728611946106,0.8633699158771808,0.8337249856079156
0,0.5508306208414316,0.6498133540153503,0.5220713374194369,0.6297234270109614,0.5697442889213562,0.5163094401359558,0.5304155349731445,0.6178765296936035,0.6681324951036337,0.5751030298852058
1,0.37550931167842544,0.2515743374824524,0.09404005415042441,0.2522696260044215,0.5496837496757507,0.2460193932056427,0.357523113489151,0.4475623667240143,0.39328866936557116,0.32243897862293575
0,0.27341588603123895,0.05839524790644646,0.001833042559494616,0.12998778969378613,0.4053458869457245,0.2608811557292938,0.5979030728340149,0.5551689863204956,0.27687523158019783,0.2749576410374063
0,0.5285309857027088,0.642487645149231,0.5420216422332086,0.6555426319626744,0.5540664792060852,0.7198266983032227,0.581807017326355,0.5921915173530579,0.6792877245662388,0.6006183929689888
0,0.4852410306081405,0.4558980464935303,0.08604425981551445,0.49300515176904675,0.5395482182502747,0.5683076977729797,0.4837695062160492,0.4615844488143921,0.5760874706379839,0.44729737950108983
0,0.5779100784628508,0.6849018335342407,0.38701295665823704,0.6339774281620371,0.5836131572723389,0.4662339985370636,0.41286206245422363,0.6654595136642456,0.6682168339317105,0.5568177690585874
0,0.6586677325563067,0.8308070302009583,0.7196499544432305,0.6551333744492698,0.6302986741065979,0.694592297077179,0.6857313513755798,0.75450599193573,0.7704740295810907,0.7026657616145047
0,0.7563563951544131,0.8647148013114929,0.8842429990632426,0.8105439160251396,0.6891800165176392,0.8098068833351135,0.8438235521316528,0.8612432479858398,0.8506496965188454,0.8122552012436561
1,0.5874093439825411,0.7018868923187256,0.6557677475647571,0.43792855266285424,0.5319699048995972,0.6016530394554138,0.6266143321990967,0.6773839592933655,0.6810569545776323,0.599570558120478
0,0.28956713232854997,0.31729429960250854,0.05130547990466638,0.09543218366980309,0.40986698865890503,0.4129182994365692,0.46392902731895447,0.4537123739719391,0.3154667615401484,0.30507364470959947
0,0.18205417991076384,0.08189384639263153,0.021337681628402872,0.02336426908698739,0.3026207387447357,0.14999361336231232,0.2635243833065033,0.14768759906291962,0.22768115974148706,0.14450865880797847
0,0.17480448653724293,0.030959080904722214,0.012419812839083031,0.03683897777633404,0.1991959810256958,0.022554075345396996,0.18349061906337738,0.04580960050225258,0.22226853415035333,0.0890983680933665
0,0.2529883590503098,0.18060199916362762,0.052092054000804335,0.14627757378612138,0.44132542610168457,0.17476847767829895,0.273944228887558,0.19848018884658813,0.294238117965558,0.21609445520404513
1,0.7432041067004816,0.8526028990745544,0.9335228708960184,0.9189917036397286,0.7066963911056519,0.920880913734436,0.8181445002555847,0.8997136354446411,0.8588494652918832,0.8462068199161621
1,0.5593803196795356,0.5765541195869446,0.25024721499658353,0.542851528619965,0.5688737630844116,0.41770628094673157,0.4487699866294861,0.678476870059967,0.6197420069236579,0.508583390865364
0,0.38733701568915124,0.34230369329452515,0.06582360809574375,0.3558340589121822,0.5741472244262695,0.3457387387752533,0.3709457516670227,0.3881140351295471,0.4411054994475752,0.35585857546544897
0,0.13557685876590284,0.03378347307443619,0.004811608396787992,0.0090473864926966,0.24836595356464386,0.077887162566185,0.20967842638492584,0.07686213403940201,0.19658355635156197,0.09828161408791644
0,0.3925056980325838,0.6582674980163574,0.41152945170703426,0.522954155575031,0.5370273590087891,0.6471996307373047,0.4962686598300934,0.7232834100723267,0.5032433551572625,0.5447420231857122
0,0.38720827766759675,0.30586934089660645,0.053067992734724026,0.27482514971751776,0.5283883213996887,0.23320268094539642,0.35859569907188416,0.39549145102500916,0.4118926264424298,0.3191628708356873
0,0.2846465107900044,0.2655617296695709,0.08366954508717254,0.3463572199693546,0.48362767696380615,0.23302900791168213,0.3005128502845764,0.4223877191543579,0.33374496650118046,0.3035593800748758
0,0.23716331542548633,0.04464660584926605,0.0024259836136276895,0.046618334943586776,0.4275798499584198,0.15588371455669403,0.350759357213974,0.17821139097213745,0.2643016117158264,0.17813785431365195
0,0.36187741172027516,0.20557019114494324,0.02029761584166996,0.18366863944335357,0.4827352464199066,0.15781375765800476,0.3535333573818207,0.5162885785102844,0.3465288023569748,0.2846991489577708
0,0.31238633247902703,0.1709672063589096,0.1558594934216523,0.08851041741343103,0.39993974566459656,0.329025536775589,0.38003236055374146,0.5134835243225098,0.3176791548290908,0.28803077040071395
